id,x,y,deg
180_65,s9.1484353664688001864,s3.9564659373570057909,s-117.46007426042375410
180_66,s10.1657430421840276086,s3.82058397286560340537,s18.94396027366828913
180_67,s11.0790048445712780061,s3.700304181539355864794,s-23.777018384919976808
180_68,s11.8365088119760395204,s3.58028464939678553166,s22.53992272999024671
180_69,s12.5326875097362825427,s4.8663497499604585501,s98.64591017767400594
180_70,s0.2905327951798065795,s5.04313572585667780783,s-28.16966730805533199
180_71,s1.5095200379141172028,s5.0898138047700125770,s-69.08941522789567102
180_72,s2.65366450626158106934,s4.89085384385300404787,s-16.357873369989106956
180_73,s3.098338005857470431215,s4.7050010199268812005,s-64.76511815798626039
180_74,s4.96483795335100818618,s4.6578550994098411437,s41.82625643299404394
180_75,s4.9738789945592863190,s5.3406520756034182025,s-60.42624640788672716
180_76,s5.3918662620881391455,s4.5280164092658002090,s-57.97517527146316493
180_77,s6.7253807304269894720,s5.3237160823349452933,s-153.22519215513878204
180_78,s8.4224533807924290358,s4.8777078857953752239,s44.45501549009138077
180_79,s8.8761031988667553727,s4.2559292911782651991,s-19.51948147632563402
180_80,s10.659049805499260625247,s4.31586405412854909557,s40.12737667275522342
180_81,s10.9652533495438088299,s4.8197054094120410465,s18.715348873113401065
180_82,s11.4540822684691548958,s5.3568201370702779665,s32.851025887249969166
180_83,s12.26210205861718441303,s5.3534371020186516436,s-78.58974134186129800
180_84,s0.274842644332916497025,s6.1960277734600400366,s-78.54869490885929602
180_85,s1.7732569919410881211,s6.50004943496202034073,s32.2002627406780629855
180_86,s1.3389711628175060541,s5.750506919343521702,s-57.22047919050549815
180_87,s3.2977384099910232727,s6.0486687912032143595,s33.544127576456237925
180_88,s4.15641517948500594837,s6.11498685370959758745,s-56.09143982755905421
180_89,s5.03762562326023521465,s6.3841124747129969428,s-60.427757954991317724
180_90,s6.11247095287680637119,s5.41119516823880216892,s27.2730667452732035145
180_91,s7.0970553328990182214,s5.6015235504935849642,s30.691910790731656086
180_92,s7.61868193687201705060,s6.9431234346845058849,s52.9135192813822485016
180_93,s8.39877753420170620495,s5.85574339605751591546,s-0.752678446697428673
180_94,s9.69073759593768659364,s6.3465748457809610359,s-69.17567895481883892
180_95,s10.6766069696647656577,s6.043182327140220368118,s-51.60982284225685169
180_96,s12.166857392991304131135,s6.00626773231606220919,s1.35656861378980975
180_97,s12.8616468287177799461,s5.9453434445257036462,s42.51435913049327684
180_98,s0.36642208849480306972,s7.58092537689004335602,s-75.35413708501060566
180_99,s0.91027181217455343403,s7.0591861617005201035,s-26.27593472816933943
180_100,s2.036602197246532859,s7.4065938960433273512,s87.67809242222895204
180_101,s2.56013860033470350174,s6.49958348310831190926,s36.867745536650993842
180_102,s4.15388284843798030179,s6.7421119113121301583,s-83.564448473475440217
180_103,s5.42558673383589450125,s7.61196693985805164612,s120.257623684944613845
180_104,s5.9720132256128417102,s7.2189777512169902705,s4.642721984299153427
180_105,s6.4719404078388176173,s6.2646768448201416283,s22.28991358008222510
180_106,s8.07545587211332650165,s7.34705504791102776605,s-42.10464360270394276
180_107,s9.0406214318432280513,s7.2646695111268092940,s32.178122441957185875
180_108,s10.2705196808412053088,s7.2779301469160389073,s-28.202280898140168597
180_109,s11.3690085705184845902,s7.20976672985395646252,s-85.045334484499805025
180_110,s12.3583219374524113407,s7.47674487570126883224,s23.35082602971076793
180_111,s12.73867696068478128474,s7.0210667736933694610,s-32.981497915123130133
180_112,s0.6182241045909221467,s8.05479200369830239737,s-23.64701699992557639
180_113,s1.7397878078906311499,s7.9821170599676877159,s32.41064847005065313
180_114,s2.5384900719695921274,s7.45016651662229560146,s-4.77380939875423656
180_115,s3.7768543174631551290,s7.3237217964825725768,s24.58932407643535722
180_116,s4.2604602922977203336,s8.501601080970208264973,s-149.29445982156907021
180_117,s4.84984760894044150827,s8.3794000052375682165,s-14.446517394147093655
180_118,s6.3812392846556537881,s9.5488093033175082587,s-0.529465625454263025
180_119,s7.26660116216823028552,s7.9677582349045127864,s45.11391059699518791
180_120,s8.12131673617550218368,s7.90307502156280364341,s51.53767907854711037
180_121,s8.1586635389712388719,s9.1239137773108097847,s-81.2221032188614151
180_122,s10.71205115300887338657,s8.2323215745458283637,s24.387435190873652676
180_123,s11.6687027188601443728,s8.5338845811315303861,s83.190396568152637377
180_124,s12.2578038371761293742,s8.8250208573608115341,s-89.25754703153911245
180_125,s12.8350202039936529874,s7.80772222926630524404,s-11.323111061424032314
180_126,s0.3049381090691563217,s9.01947305887244453097,s21.39598584322471474
180_127,s0.86790811394332961093,s9.0316912118285363022,s21.33773615438687837
180_128,s1.5157317122449277193,s9.18399252403873312107,s30.31935114715639916
180_129,s3.8230138380909154453,s8.5631741853123942473,s-17.20359199679288353
180_130,s3.4459373238017853553,s9.4092690101183301519,s63.881128242853100536
180_131,s4.88989900338801624927,s9.3570451120278619699,s-25.903233533934500236
180_132,s5.56827447874921817734,s9.2842030623622534418,s-9.832287646298108046
180_133,s6.6267572646580323358,s9.0989618273566604353,s-73.3749524347984738087
180_134,s7.7299328623435468254,s8.7889939245869618281,s95.88139906028355716
180_135,s8.6769913844066338328,s8.6256735228531663107,s-58.82714465153925567
180_136,s10.3041871751093982742,s9.6355025013097403870,s-61.13832054660519444
180_137,s10.9297538904180813132,s9.5845430988640176806,s181.83293565911322021
180_138,s12.1071067003832628275,s9.17971828441786674976,s15.946145582025944776
180_139,s12.7265643365149292255,s9.3576671314169874952,s-25.62789510842734653
180_140,s0.26355910697969955875,s10.0458984015076099310,s-56.75600429563207565
180_141,s1.31302132454102741463,s9.9858857071619859920,s-78.75327714009680586
180_142,s2.126392190887516902814,s9.7027019922670480487,s-110.937478151698712916
180_143,s3.0960473972566910922,s10.4833103475859654549,s-56.55343791985602362
180_144,s3.99185376399607677227,s9.71599332324993151104,s-26.19974879262474079
180_145,s4.9381943407498667292,s10.1943873455670076150,s58.02541831170123978
180_146,s6.24749120779878378815,s10.5389200571919628577,s42.18087976146776708
180_147,s7.27100571595586392189,s9.63087423654837891315,s18.286481631736821228
180_148,s7.79405883002253148577,s9.8295955042601499714,s-71.44090969763498222
180_149,s9.00648600403390131896,s10.2737699624778007273,s-30.227454397764912536
180_150,s9.7393567571132605606176,s9.75394517181522986847,s-35.01324952300685326
180_151,s11.27693344173968252147,s10.1297161853504038429,s-93.393347987589606996
180_152,s11.94397032951340817945,s10.42735495906373820442,s-6.046624564470077336
180_153,s12.5372827531244224422,s10.4659336158204016654,s-9.50537315273920386
180_154,s0.7249157683209677041,s11.00916653120481606917,s40.634373766309965185
180_155,s1.5653490347904541127,s10.90691614974787102293,s0.93379179101038191
180_156,s2.68834219827605638857,s10.5112872290369358414,s57.196408662681233436
180_157,s2.33760953099075789556,s11.2413442529250645042,s2.811256992344331696
180_158,s4.02572209327784488106,s10.94272964695207647583,s-18.64351743649140264
180_159,s5.4931476796979674295,s11.5109408795091157634,s92.30820924596648192
180_160,s7.0987846579705990926,s10.8762963100401963170,s-70.187685578530939353
180_161,s7.5407223534694493493,s11.3670508607472588907,s-30.733251736181779686
180_162,s8.08024782237519308263,s10.4326076005841938673,s-31.387232195433324344
180_163,s8.8439212451300037309,s10.94489445187337280324,s38.39373506724819206
180_164,s10.15722778837149823751,s11.0402129402172165998,s38.929302112517399727
180_165,s10.5360607455672901531,s10.6658043607810641746,s109.2303317153703434875
180_166,s11.1084673394409858595,s10.6268203682465410755,s11.10339218715791892
180_167,s12.2842851403017153853,s11.48007873968281131314,s-46.415911227391968355
180_168,s0.3612744019398932481,s11.937880401101353302,s-38.40237641060575337
180_169,s1.16445271189088343059,s11.5119098549238158996,s24.7153568355671385129
180_170,s1.63136708629818940208,s11.9791907347318692103,s-10.33716912983537248
180_171,s2.7482484026163012861,s11.8855767962631657791,s-22.880862981336998186
180_172,s4.0340621776974572617,s12.1878322578085776638,s112.42883873566571538
180_173,s3.51344408422111538384,s12.5149961370648706377,s155.05268398219560768
180_174,s5.32202780535745523869,s12.2988468474393358766,s74.204584405735477443
180_175,s6.8220602020816550651,s12.0991958491179045048,s76.386733460280404249
180_176,s8.6849950368370825070,s12.0017427222991589384,s59.92266952647266117
180_177,s9.0660014137907849385,s12.44324146320701087035,s-74.69641313743364588
180_178,s9.9115964235976382761,s11.790845302830730097066,s-24.08921496691436605
180_179,s11.34442620407520892172,s11.8966196511828249925,s-57.72674240586814530
181_0,s0.50112000030351814066,s-0.0800016835614070560,s10.616585902328739476
181_1,s1.3251127257979173097,s0.1332053434106085466,s21.34270093630128074
181_2,s1.8532620228900562145,s-0.06469064518965601117,s-18.7021206219132267
181_3,s2.9517412319178831283,s-0.0646245678466620350,s-6.75822776060262737
181_4,s4.41826301475191110465,s0.7383914145373252030,s51.952323396119519204
181_5,s5.0753158166080871939,s0.02358337756706882636,s-106.88447110389286244
181_6,s6.7537964348575994611,s0.4745596956334900371,s56.40991110885729989
181_7,s6.9541851689716463361,s-0.04013137347351755287,s-18.502194305892098787
181_8,s7.6543827870316356130,s-0.06375417647844522212,s-0.053429283470740198
181_9,s8.77275903348309155625,s0.34042845236001482876,s-20.30664213575416446
181_10,s10.2868127216254736084,s0.02492178745038476346,s-31.765971269414277758
181_11,s11.49170691142184282286,s-0.0875368347660305428,s11.80415927238413442
181_12,s12.19533016006149202586,s-0.07372877184587087099,s36.44146959210273342
181_13,s12.75986986163650249367,s0.39485265236600318726,s60.851787095094489085
181_14,s0.5073027850898402387,s1.0899217027747203362,s-70.89250576302308750
181_15,s1.4877019962565960783,s1.1413985806293957895,s178.71824995944757826
181_16,s2.60561716965115292952,s1.26717003272382517315,s-5.58665767387725234
181_17,s3.0372011685071144196,s0.8338193422050385345,s-41.81803551939017954
181_18,s3.68180778601111155433,s1.697304978379391471804,s102.414229402234875836
181_19,s4.2886758815909261695,s1.6841373500680929911,s-34.562845748133477834
181_20,s5.7523443045404212007,s0.5805240739121299421,s-8.19656853218362505
181_21,s6.4728588643930201428,s1.1184672339432684108,s-55.42723983338606056
181_22,s8.08303965299935650275,s0.6404163017422109016,s53.541499761717861462
181_23,s9.2787005675485544088,s0.00601013883207228293,s-7.893448452507608307
181_24,s10.0956755014808317741,s1.0047113080379209824,s37.33174057372923078
181_25,s10.6026244340296052793,s1.4351010998026294261,s62.720218382173390122
181_26,s11.7948810908593360253,s0.86657536523013003233,s22.40297074728654823
181_27,s12.89120462024131741092,s1.0497507999348459581,s89.356357218648523384
181_28,s0.5397646112417588396,s2.5756832672276938023,s27.62456652226942737
181_29,s1.1442546326180679664,s1.6079106613162098991,s2.74550053022415395
181_30,s2.38925244371042995449,s1.9976819456620884196,s53.78825200401698568
181_31,s2.943132327565708855,s2.4401175151144161498,s-32.84897284587108931
181_32,s3.6885509263984392021,s3.08649924480430464236,s-113.70417072324741856
181_33,s5.2104561275512738628,s1.2066671706004296579,s85.46415768723464836
181_34,s5.92728654762431108117,s1.8520646889174102932,s41.61367049537091117
181_35,s6.57699322577582886626,s1.7984884681726499133,s-89.28909536822505672
181_36,s8.209404070940077771775,s1.6267900687473762789,s-26.59516640722110917
181_37,s9.4383513352399109660,s1.65039600415731295193,s32.83994454595581359
181_38,s10.5454170272962016763,s2.55252970444800834682,s-4.340040760189600456
181_39,s11.13255801093059725025,s1.7052590862228309105,s42.68377523393275355
181_40,s12.4390799137378451909,s2.682172192670264112351,s105.739390756643699077
181_41,s12.7459510419952335033,s1.8108080497113394818,s-11.343116642788519329
181_42,s0.6976829637810959675,s3.7448462158276044952,s-127.493232295056995662
181_43,s0.99032196053187249100,s2.4641117620584179798,s-19.20639506308473365
181_44,s1.8963438131218435295,s3.0507701976421242155,s8.281993563924277176
181_45,s2.5570965877209740967,s2.92252832580095020248,s12.94066809502077411
181_46,s4.00269317585873619934,s3.51142989484115769614,s-60.06369187808737258
181_47,s5.8788387600268098808,s3.01771963989742812259,s-88.941783769132798965
181_48,s7.05448071570148841366,s3.26495391511556681084,s50.221327783794382255
181_49,s6.39507242748309270617,s2.50662482418502289926,s-59.96977405038860043
181_50,s8.8330970077553450555,s3.5088668556534064705,s-9.79207727178836512
181_51,s8.9186336783705572526,s2.5725288194318799352,s53.961470921477048588
181_52,s10.9264579314554566411,s3.7260342593793939444,s-29.27688891410138868
181_53,s11.46999735927657536263,s3.5993573270797682994,s-167.005456877884921926
181_54,s12.2037219101907566945,s3.2743057211213964646,s29.49456718305367999
181_55,s12.8755705002527782100,s3.5938261773716425953,s68.101860412983027616
181_56,s0.3408095503352572424,s4.3027296661878496009,s-37.129430071122268334
181_57,s1.4850097829690501999,s3.96440527518012554355,s-64.77834722907352018
181_58,s3.23592520393070734758,s4.467974343787522835714,s99.25204593325456398
181_59,s3.4504599079847953442,s3.7070812997061885265,s-25.731548734541367549
181_60,s4.3235300554761778943,s4.6594749055162028716,s102.97898125679978107
181_61,s4.73782483491416683418,s3.17509363882893372893,s-117.09417734149610454
181_62,s5.96639292938890133927,s3.798768940119455680958,s101.25527059853509003
181_63,s6.9158012399998402751,s3.9500556203915566378,s-45.855874017768565526
181_64,s7.9087627497829415637,s2.5817663422368562884,s30.324432522576284605
181_65,s9.8064010408947300309,s4.2363093434662832948,s66.679409098881544826
181_66,s9.75124555682720543756,s3.58938529527153092466,s-62.83276070601020362
181_67,s10.83954409346196743067,s4.73318160660087666757,s-71.585362006502800755
181_68,s11.58698182073099872980,s4.3025773964520039498,s-49.05177684826265360
181_69,s12.8961822176122596463,s4.211675291071657342876,s85.61986266134027847
181_70,s0.92692543340421748299,s5.64439467819521346750,s86.619553862664238915
181_71,s1.1108075878155160431,s4.6748361426358446246,s26.36764472244253854
181_72,s1.58658677893470278848,s5.2827039368473093233,s12.57296353749212854
181_73,s3.28710434812952933524,s5.4770734225425939115,s76.0130398888949257
181_74,s5.6275885751069674469,s4.6250309995506177459,s56.82366701411876886
181_75,s5.82246932661313423097,s5.1993808815504743934,s20.09789840589710257
181_76,s6.30505195088593337205,s5.1009482388068679953,s-25.56081785470960771
181_77,s6.36250481669397496484,s4.4335290596011149874,s-74.58942996502392448
181_78,s7.2772796117314510139,s5.2131827757814319708,s30.5537536577364601566
181_79,s9.02972802448835742816,s5.0006966259785488742,s-69.2659277188502968628
181_80,s10.1449646001673822471,s4.7307502259278068851,s27.12083023425190367
181_81,s10.914036516343398358794,s5.33362348225824576539,s-40.55194283524389273
181_82,s12.74113273249017881406,s5.0103422123511586876,s74.475648155410044742
