id,x,y,deg
178_46,s0.6545227773243706415051690,s-3.021143203728976149580188,s22
178_47,s-4.030657826806537377684059,s0.8773080044040899305723966,s333
178_48,s1.739262484472706135971025,s3.042641274912855997233916,s357
178_49,s-0.4412506596442791143714013,s-0.3108201489445737569772276,s162
178_50,s3.394198506258198789337087,s3.366402214763735866592808,s305
178_51,s-2.252700779259696826917204,s-1.727833833600820382520035,s143
178_52,s-5.758474719370200708978836,s-7.154309493703625372207355,s61
178_53,s5.353145079319918373667032,s-5.827123491758643608617874,s204
178_54,s6.041177892166295623765924,s-5.129110484276594557340180,s121
178_55,s4.068943580630352489790890,s1.865038298132052019262516,s287
178_56,s-1.410606571278284777221091,s8.934954713143967892918785,s65
178_57,s1.343354230331907421536198,s3.499685231316823633834767,s30
178_58,s-0.4642732204849362304122095,s-3.545259517958862904851714,s282
178_59,s-2.227875681756583903236900,s8.026366227112841589264036,s316
178_60,s-7.521645564163360861247017,s-6.239378483329549124835299,s267
178_61,s1.390569380343494368352597,s-5.015843386012288839317929,s193
178_62,s-0.3311442261937625197720791,s-2.218025396788903036426888,s122
178_63,s-3.02547391934594411821990433963946998119354248046875,s-1.3620851960984341477711723200627602636814117431640625,s268
178_64,s-7.687788452335887656036162,s1.546526252291815790862461,s338
178_65,s0.7569481504078612726926778,s2.929562989488304541874086,s218
178_66,s-0.2158756686459307252978768,s-4.044081292248616198159450,s174
178_67,s3.976610948416788748893679,s4.448910853264401374373982,s93
178_68,s-1.759112965087559626864432,s-11.88768220818378036629514,s360
178_69,s-2.448990574859682009534190,s8.710959943126351592845855,s117
178_70,s-3.358631964242020963296033,s7.466256576683299005757487,s267
178_71,s1.088693498928096886624317,s2.167289566770084496827309,s214
178_72,s9.798678575597628611498767,s0.2052407869951219376858376,s203
178_73,s-7.649642143467227949071851,s0.7281637392969221144606307,s223
178_74,s-1.006499791999581339130288,s-1.095780474646453374332201,s230
178_75,s-7.062590013854193798925605,s1.829946810096484542673689,s190
178_76,s-8.085963268630339907455316,s-7.047663059025795706524776,s46
178_77,s6.291898437779997090534000,s-6.477367155390499484785006,s244
178_78,s-1.755066475274507348247610,s-2.947049060203094608678676,s232
178_79,s-2.945760199947553135968458,s-2.200836818800668837070588,s85
178_80,s1.3572559434637503361642529853270389139652252197265625,s1.3482799207657107931623841068358160555362701416015625,s157
178_81,s-3.354780037747062085284889,s8.948191683885751885468852,s123
178_82,s0.2622934116560502321169333,s-12.83542888855384805218973,s76
178_83,s5.029753593471102800921412,s-6.345146141301886498486961,s246
178_84,s-1.653347891134051311778919,s-2.249788255883469714757617,s113
178_85,s6.528582725220879561618335,s-13.13556743204141106368123,s121
178_86,s-1.362151690482504604040592,s0.9894287806517062799915866,s271
178_87,s3.128848231977692379013334,s4.028606015048145437551508,s273
178_88,s10.37252696453453053304638,s0.4732692843471116642128930,s221
178_89,s-6.362835116218730187667708,s-8.513114118975963706681404,s26
178_90,s-2.886396754701256950337296,s0.06983116384036686108416347,s255
178_91,s-0.7029688041933667489434030,s-12.40033178249308142004902,s348
178_92,s9.199651972958006317104829,s1.221346524976591768618662,s244
178_93,s3.623799163913476949834721,s2.891244561279315301166592,s249
178_94,s5.088429961273537319166316,s10.99478571177370721939636,s221
178_95,s1.124351619321556685834884,s-4.463631740689221756579474,s16
178_96,s-2.427168207391283821609818,s10.17750215947047043221068,s147
178_97,s7.048394900826828667408929,s-5.441269743826633822902927,s285
178_98,s-7.397026384668370382891035,s-0.3141471026500193414188195,s128
178_99,s-7.569926945260209936398172,s-7.174525011030957656436858,s336
178_100,s-8.214606648384174425459038,s1.303165562706675828508197,s253
178_101,s10.67185266558752131105248,s1.877617221380851584081051,s327
178_102,s4.094491375693463081075762,s-4.837942211103629694401995,s145
178_103,s2.739800433857994529929236,s2.479855137036823850560374,s317
178_104,s2.086317785415391826142618,s-6.853411772554833171489096,s276
178_105,s4.217746765505092226833384,s11.38726004964442202818665,s228
178_106,s-9.052670361636110288316992,s1.949886550040294777574878,s260
178_107,s-10.67406712043239536309713,s7.333702454658551719152150,s30
178_108,s4.885467095090900158105284,s11.70993640833375704426999,s25
178_109,s6.007804742659926575121254,s-6.037652505563261978033252,s164
178_110,s-11.25007099487745642479863,s8.849542267984379824430352,s27
178_111,s4.530610680199823908642641,s5.037315158274800305088226,s163
178_112,s9.896672818630490741156902,s2.819482114134327227494837,s187
178_113,s-9.234319733824020617896089,s1.461184372421719973589306,s99
178_114,s9.157874238097493222224810,s0.2736217533133277653167871,s310
178_115,s-2.090302964004150155369333,s-12.64029103845135054706716,s312
178_116,s5.992470174488361570053208,s10.47288347602747047410642,s283
178_117,s-8.548913796447633921520708,s-0.8259396033179860902029293,s123
178_118,s-3.817602326726617971430766,s7.523717272735105168757208,s58
178_119,s-2.311413052942698262426369,s0.3099605210155621792811325,s306
178_120,s-15.42732436100020719169091,s-2.026613556784752849526665,s12
178_121,s2.566256975675087773081096,s1.411562021614656464718607,s12
178_122,s-3.471963110476280450766850,s-1.427596356413295353160464,s75
178_123,s0.5298802232108039966806956,s-5.778848261668353449016511,s304
178_124,s4.791786990886441430226306,s3.173947644907851264872712,s179
178_125,s2.925680570103476874077586,s4.911159563427347635178322,s184
178_126,s-6.658055312275891301013186,s-7.125129219781638833380865,s364
178_127,s-8.616870478488008033125062,s0.8207381890262965135063310,s99
178_128,s-6.480413158733337231076633,s-7.513028520528644810250185,s224
178_129,s7.322389039979506915323259,s-6.763389677589185938755277,s337
178_130,s2.776130330434666997063698,s3.643211338653146998871422,s93
178_131,s3.181819135301346537780809,s12.04321677140561888674774,s126
178_132,s-1.522022844615278730495689,s9.855101770064792932046773,s351
178_133,s12.97530924236125676740627,s8.851255447473901629903969,s187
178_134,s13.00767626096161103457784,s-10.87357791277983651984096,s39
178_135,s0.8765914765231283753421643,s-1.168934309053965871216807,s82
178_136,s-1.017613698393541260892038,s9.443525321317152316710764,s81
178_137,s10.61641897715560359477353,s2.618624009853476066606027,s36
178_138,s-6.744119389253526192229416,s-0.3089907557579658417545864,s306
178_139,s-1.533659990697474571896831,s-4.055797141644922616798841,s20
178_140,s4.760432448067192748308862,s-5.183923238895918023105836,s112
178_141,s8.993757773996135452404531,s-5.684617076368639117245337,s148
178_142,s1.437574946729164150713982,s-6.136934558717415649081728,s145
178_143,s9.530071511823266429408453,s1.725875286312440518542156,s289
178_144,s8.693346442323192174717050,s0.9910827094335388498524964,s332
178_145,s-8.403579808661684483195308,s2.198505966360789222989457,s295
178_146,s-6.704826563145932702240948,s13.96046933074313023230572,s338
178_147,s5.961986142399110219503023,s-7.455834821467198569172607,s278
178_148,s2.358578272244358122258779,s0.9083268121987221957458481,s296
178_149,s7.632094540768763604732248,s-7.107594186357380272589524,s250
178_150,s7.101232450294937974082099,s-7.666987008556103069985278,s17
178_151,s8.071690380722522595302592,s-5.236847817747433124491162,s36
178_152,s-1.064919173019448217498706,s-12.08743083546945157585178,s21
178_153,s-3.669273666756823332885107,s-0.8237475195801767201275733,s75
178_154,s3.342546492633577802366940,s-7.187357623479156361334664,s148
178_155,s-11.42831775709149398113917,s8.341354691127659098590086,s247
178_156,s11.35407431107437245532132,s1.981276146791071765540516,s313
178_157,s4.562105076239480638822243,s-6.267860707477243269181155,s21
178_158,s-10.56757131702508368392700,s8.123592283672648219072788,s218
178_159,s5.107821743476755336436231,s-7.145462609310993917777211,s47
178_160,s7.701828798315794671891510,s-5.757799742324631250833811,s285
178_161,s-9.106478867957137318667194,s0.01846274328819005883239807,s81
178_162,s-9.717744640049260930123043,s0.4351516854904748619892185,s341
178_163,s7.939771345445062189494224,s-6.391709333969824526067160,s315
178_164,s-7.145141749439840650470756,s-0.9877176837770135497951424,s255
178_165,s4.208181479249475429038618,s11.83481268184223383042874,s7
178_166,s2.914372839985521150552028,s-6.312539223971313930884596,s318
178_167,s10.32269163652397708091923,s1.159543752370400672424555,s152
178_168,s-3.357462530283671711672788,s8.118282036232444907192240,s249
178_169,s4.478701054478428172922478,s-7.546158819643391260645338,s28
178_170,s-9.436729881658940000122015,s-0.8415560879856128807807734,s125
178_171,s-4.249304343513059217807282,s8.603063210978833474928962,s139
178_172,s-0.4913411510988811253634888,s-11.15536093141886702165277,s150
178_173,s2.409677133767115665002877,s4.347547600436401451368119,s53
178_174,s7.150443247425857882376698,s-6.203713558420577794255690,s28
178_175,s3.039882698834511461083440,s11.18077039391931667327085,s202
178_176,s-13.72482569348148404020370,s-8.214791621671855281761055,s204
178_177,s-7.141517131156751491127821,s-7.839019726705018120682666,s358
179_0,s0,s0,s0
179_1,s-0.2328932669473231797940826481863041408360004425048828125,s-0.8337418442536732587910819347598589956760406494140625,s6
179_2,s0.2779750245163285088390026,s-0.4585731266141463147167912,s270
179_3,s1.032833912272831750067680,s0.1935331888004230421751473,s303
179_4,s0.01031497899434101472859737,s-1.160818790716257258022193,s172
179_5,s-2.245558668394612045204894457128830254077911376953125,s-0.713275491834702624061037568026222288608551025390625,s182
179_6,s-1.001553474145528521092180,s3.206900305525086425362247,s183
179_7,s0.9560135601963896806454452,s0.7923788257059856537933840,s284
179_8,s-0.7798909303134629183995586,s-1.498218911664882108114582,s50
179_9,s0.9031648528579723292364356,s-0.8645873060514549235389126,s236
179_10,s5.948919165321566563525701,s1.441496654355867851338147,s130
179_11,s-1.176593953937700030160097,s0.5829232102691379729941801,s185
179_12,s1.924537872620090100950208,s-0.4214054078318609994346922,s124
179_13,s1.072102137725570624587901,s-1.701272732869022585866503,s286
179_14,s-0.290073194102358156154508606050512753427028656005859375,s2.090161447094330160467734458507038652896881103515625,s88
179_15,s-0.3054844969305683076432612,s1.290340716136844825823182,s39
179_16,s-1.714055302663895802295357,s-0.3933519749109148878549180,s84
179_17,s5.223046022294684245790286,s-5.829311402353066975424999,s6
179_18,s-2.863932547066455941778274,s0.1000698429316825678950242,s119
179_19,s-0.1309431366203378157425653,s3.335048880534888860079080,s84
179_20,s5.228780955461088613724085,s-3.362088533594888573041713,s110
179_21,s-0.9912834167547619479421428,s1.224088516041737517703325,s53
179_22,s-1.7445803518873777004927205780404619872570037841796875,s-1.0477408863546198158900324415299110114574432373046875,s147
179_23,s0.2891024004988350104561334,s2.785932520748521691589249,s86
179_24,s-0.9252692312061657764488131,s-2.785821917465044754436132,s62
179_25,s-0.4691487512985199406778669,s0.8681804114808883143794560,s178
179_26,s4.513503524757889365237595,s-5.641538539557123442536035,s176
179_27,s-0.2585712437756610641154120,s-2.903499287065439235511199,s241
179_28,s-6.075892506446621821325493,s-6.132339728147191417265139,s94
179_29,s-1.570190367466096414972298589418642222881317138671875,s0.26181591976650742115140246824012137949466705322265625,s101
179_30,s1.985107733030546453556476,s0.2394058620415223164953900,s256
179_31,s-0.9980324235058499610095948,s-3.412849896232489799174914,s134
179_32,s0.2997715836860019439358283,s0.5446802883113126686476236,s317
179_33,s-0.1354703346997809740304142,s-3.803993268807480974957880,s33
179_34,s-2.578387117759181987319828,s-1.415102861133745545951790,s83
179_35,s-9.203648322034685709709667,s5.289261700529052010605338,s328
179_36,s4.496345450911958273321200,s-2.700899732510037482002829,s270
179_37,s-3.408007914193296463648692,s10.53361905434015282148620,s148
179_38,s-4.274087037314720586341637,s1.563173980448172043552363,s103
179_39,s-3.007757306428541554943477,s11.19972284354959251098660,s65
179_40,s6.709501936488495119070841,s2.880913033167853843502515,s26
179_41,s-2.247325146011160929004901,s-3.591328707662744007533816,s103
179_42,s-1.957387861115035709858034,s1.625475247786879573475005,s230
179_43,s0.20220999474216749813848537087324075400829315185546875,s2.162315817100883830192969980998896062374114990234375,s45
179_44,s-8.454451418025275853673773,s5.417370368803563648180122,s14
179_45,s7.206057624734688395184979,s3.100434378344505522567820,s324
179_46,s2.983001538933163554467853,s6.803644411858412243548909,s18
179_47,s5.337449354889700112170026,s-4.314472352237585996148628,s332
179_48,s0.5718708778980574752859311,s2.176607786889497742066623,s261
179_49,s-2.165209009965090358740270,s2.812735609743890391465370,s30
179_50,s-1.701332931012113554650189,s-1.699751074048888817291657,s175
179_51,s-2.240355041525429857784956766408868134021759033203125,s0.9293229553118942387612833044840954244136810302734375,s286
179_52,s0.3570877480048270818414881,s-2.636871783044644448196216,s26
179_53,s-3.734067206358900652997390,s3.334071423445916039496328,s223
179_54,s1.698496703118265577919787,s9.065023920671436131329957,s144
179_55,s6.519631702950684544115023,s-4.353720281436279274100976,s81
179_56,s3.996451649745699413740496,s7.505230145214518366891810,s299
179_57,s7.188656801844077993968175,s0.9651335671525130555092885,s289
179_58,s-8.394244393154229322284719,s3.990610224721518342616555,s276
179_59,s5.127992671526079015986710,s1.533243597179936835994685,s2
179_60,s5.554235140242122296429239,s-4.883830494160045498919231,s289
179_61,s0.3229712145724096677978920,s-4.258373652227653859830836,s177
179_62,s2.199957740391248285638514,s9.530150262000850469590322,s205
179_63,s6.347158708972544305382257,s2.360909491878362020944594,s97
179_64,s-2.634912831225563745185525,s0.4295312355745065889534029,s274
179_65,s-0.50848254314434548906120880928938277065753936767578125,s-4.765044270192309028288946137763559818267822265625,s325
179_66,s1.951151568489563448149937,s8.423179658907671084333567,s287
179_67,s-4.965892519349363732131254,s10.93955291708475549214419,s223
179_68,s-3.00154971475170118111464034882374107837677001953125,s2.49006939970220475544238070142455399036407470703125,s137
179_69,s1.8052636745589774047715536653413437306880950927734375,s-1.0249061986711722749276987087796442210674285888671875,s223
179_70,s4.724212575643596367935828,s-3.879653371506565050219617,s197
